high_risk,reserve_coverage_ratio,npa_ratio,capital_ratio,equity_to_assets,roa,loans_to_assets,deposits_to_assets,pred_prob,pred_class
0,6.687362000743283,1.7860656275277091,26.082916767323884,0.1607867585937118,0.012921128551171092,0.5217837758544814,0.8351303114762114,0.8189986772486773,1
0,1.1654109923457698,0.5085293211847155,9.977601921377346,0.06833469987601817,0.00920926828022731,0.7466004295388841,0.8791106218667635,0.2884497354497357,0
1,1.5527290389168842,2.153785441078259,14.009749303621168,0.10359825579460095,0.012915108679973815,0.7196622543743828,0.8683635314611604,0.37003042328042324,0
0,1.4171278319625769,0.03821811844559269,19.1015538981493,0.057449720203603255,0.00327896987954528,0.29125472537498137,0.8946348645731242,0.2508584656084655,0
0,0.9777341072717456,0,15.509549580505682,0.09717820301988339,0.012057108685902228,0.6101771565256391,0.8900844670354313,0.007132275132275132,0
0,1.1054521204234249,0.02084011119357105,16.39213883107683,0.11784448121011581,0.007968625440153186,0.6843523789303326,0.8038272796830497,0.03748280423280423,0
0,0.912202225097724,0.2807555737245217,0,0.10497436443939233,0.011994837365161687,0.6945567356991462,0.8869477697654317,0.2643544973544973,0
1,1.4254431845126017,0.4114537567820132,11.635005751918827,0.0816645614993343,0.010990111403179372,0.48253849042433344,0.6959546649370156,0.16467857142857145,0
0,1.2596590275779656,0.08722610613848862,13.469615968945709,0.07856156752220475,0.015972956174796712,0.5455158003878133,0.8995057813981331,0.05648280423280423,0
0,1.3352282116535017,1.8904716264005024,0,0.12347575846258901,0.010651399863427958,0.7280509218612818,0.8656594478587455,0.4644391534391534,0
0,1.0878780662062395,0.0714455822814956,11.014094364362297,0.10446929261536382,0.007127896763732181,0.7794743598405514,0.8909683279658281,0.06932804232804231,0
0,1.4076418544601952,0.5069237843976286,24.631124577168116,0.16957467487388347,0.012556694589716295,0.6604717221270885,0.818455824501319,0.3468981481481481,0
0,1.4022444147019455,0.7968701739936168,0,0.10035050954857863,0.012049545335478801,0.5972882286170464,0.8730806171961731,0.32452645502645505,0
0,1.1755805156259094,2.6453206922275e-4,12.059575244933974,0.07514853424448846,0.005480714125080706,0.6775301602501324,0.8779462012230952,0.10569179894179896,0
0,1.0088373812327154,0.18657074012212152,14.800586443726049,0.12231143904626728,0.011192832854084888,0.7334428516833628,0.7793634664332935,0.0317063492063492,0
0,1.5521929170442943,0.4680670437206741,16.95758983303339,0.13297347014165845,0.003897680239439699,0.6469546074802289,0.8607766712152168,0.4189907407407407,0
0,1.7646830178411783,0,0,0.10924396291675222,0.006980747666503467,0.3991503071844844,0.8803638833172766,0.08728439153439155,0
1,1.3790423625319186,4.302865933926504,0,0.08591929250648198,0.005900149798247656,0.40764462742192953,0.8282040271800234,0.3940965608465608,0
0,1.2116173524320937,2.4800221698263214,0,0.12608210866507621,0.009430865319036339,0.3076910015536519,0.8701625250098342,0.3692936507936508,0
0,1.1777439487321246,2.4773503291843,10.394896135590614,0.07860826359176401,0.008321936285273342,0.7961894126651526,0.8807858316917402,0.49836375661375665,0
0,0.4784245941107476,0.8040619791345145,41.059447737617575,0.28081062875324264,0.018484432168808646,0.5281289733441712,0.6030474334116144,0.17415343915343914,0
0,1.0818859229515043,0.5062455364963012,14.823993925588455,0.09127355835614853,0.009866909294455052,0.7581440213490421,0.846872879631762,0.15027248677248675,0
1,0.8685317622886898,0.39491004826678366,13.57072298332402,0.10283724178518279,0.008731688615614396,0.7324822657982869,0.8568095262607552,0.2040912698412698,0
0,1.8469547726802145,0.4392581418049517,17.889415334616608,0.09411147327730844,0.01947567204003045,0.6131436765042831,0.8961525384893974,0.2153214285714287,0
0,1.161171130211378,0.2662971703219381,16.88685255374874,0.15740621174477404,0.01709701912696732,0.7074240319006617,0.8374801783048641,0.18208862433862427,0
0,1.084820810848208,0.06641760066417601,0,0.10086992543496272,0.009424192212096106,0.6169393813863574,0.8234258492129246,0.09082804232804229,0
0,1.939900627025945,0.4468029186117821,0,0.08767314317856892,0.019992031312255375,0.4590843040288748,0.905676518152202,0.20604100529100536,0
0,0.9163365748476352,0.514412394431707,0,0.1137933790082622,0.01641637854502002,0.7341426960694338,0.7865539901882561,0.29699074074074067,0
1,0.9878777361858252,1.1291801978234464,12.026686561322832,0.07676161166769807,0.013012427035073342,0.6680242185017311,0.8865803074144073,0.33791931216931215,0
0,2.013584386553177,0,25.52413958755104,0.11568558884096826,0.01099584256129308,0.44281773322454054,0.8822473481757781,0.12371164021164023,0
0,1.7921921841799062,0.6570763174141802,11.586383031131954,0.09650529176371113,0.017404178184308824,0.6601252701003021,0.821389491163075,0.4066613756613757,0
0,0.8978760097291932,0.38050419347753583,14.544237763235124,0.07718459185525053,0.010454415843637401,0.6315952510563289,0.824057080643907,0.18863359788359793,0
0,0.991701756549622,0.16251167215771947,13.963561132955208,0.08807349515271741,0.004899583867774927,0.6531397736586582,0.8249050789888791,0.05230026455026455,0
0,1.6740601820127192,1.1378800447217514,19.754300434891,0.13735808893093662,0.01872437716808578,0.8060203800063072,0.8506041075370545,0.28959523809523824,0
0,1.2765128138500017,0,0,0.10999496897534798,0.01760858628207278,0.5097098775784001,0.8820224719101124,0.012833333333333334,0
0,1.607892635429278,0.03194147497488472,0,0.07952855190534797,0.013058447785084904,0.7210045075994956,0.8909606396714058,0.05150793650793651,0
0,1.0064160078549542,0.13585346447495386,0,0.08473991307067591,0.002308049051434981,0.6306851885805498,0.8548113115974072,0.20645238095238097,0
0,0.9998972708283396,0.43831113241790226,0,0.08979661044987221,0.01012398574039917,0.7173886072075499,0.789770142513296,0.1592142857142857,0
0,0.9245228034387296,0,0,0.08333026187273096,0.006878536019018484,0.626536498166338,0.8968864603873726,0.03938492063492063,0
1,1.1096605744125323,1.7797197207864868,0,0.08680340823197966,0.006072631072631072,0.6376262626262627,0.9052343159486017,0.43139947089947117,0
0,0.9917110716400236,0.35227945529899346,0,0.12601703332699338,0.010820177941207548,0.7067985375853252,0.8684883450622372,0.2943783068783069,0
0,2.1278667059318876,0.1561279299845941,14.79169323887156,0.0995125739031717,0.021167239608911113,0.6411925277276409,0.8510958716269221,0.18916137566137559,0
0,1.1556058676477523,1.10372152256969,0,0.11061363927851038,0.0037543577366586215,0.4886727995616029,0.8797439574661583,0.34884259259259265,0
1,1.8333614200651611,0.32440175261206605,0,0.1659600419380036,0.037499843359050294,0.2919891729775565,0.8032025764303408,0.3044960317460318,0
0,1.4022622475550803,0.5216976367416813,13.020683966698408,0.09981749714036012,0.013521277005924917,0.7727897232896783,0.8608659889213053,0.3479537037037037,0
0,1.6540779736018922,0.25177386129549095,0,0.13480870174138998,0.019763532087526695,0.37299543384280615,0.8596760285428229,0.2586679894179895,0
0,1.0063601964415103,0.8386334970345919,0,0.06906819877846446,0.0027024481427008543,0.5345196090506654,0.9067184454764785,0.26101984126984124,0
0,0.8215021543549911,0.13658432033015583,12.662361088514292,0.07946918088543355,0.009470417057842845,0.6307646561603149,0.9099531924987722,0.06000793650793651,0
0,0.8900601660782657,0.4972403162448411,14.17687074829932,0.09179602874602202,0.012849053502861155,0.5955984521372757,0.9056341605534057,0.222186507936508,0
1,1.0617404046249892,0.9521493393752078,15.460662977525237,0.07020770018364726,0.0062375062976385886,0.5223302075376639,0.8444523898522696,0.16505687830687832,0
1,1.608575550367498,1.0715232045015988,14.736711755410404,0.1483366699838123,0.009651902029621046,0.5456898019888196,0.7814338479372042,0.4421349206349207,0
1,1.9248229526057743,2.687488650808062,0,0.10477984459618554,-0.03237579467859666,0.6358606074876383,0.8941605839416058,0.8076732804232808,1
1,1.9256979555946363,0.2901736645416575,0,0.14998391275633752,0.008898785836452,0.3777454151355562,0.8308722672853199,0.2535462962962962,0
0,0.9985225941209436,1.723509563949729,12.662257420775587,0.08165116925481311,0.010874410652569529,0.6624527342049644,0.8676531516648573,0.4123664021164019,0
0,0.8589062363894426,0.14014070434154366,0,0.17817132711939637,-0.001371011490851704,0.763366375696602,0.7970340780194309,0.09655158730158729,0
1,2.385795061627954,2.753325468819916,0,0.10678082632062895,0.016387509327758572,0.6706623477164808,0.8846697763853294,0.67510582010582,1
0,2.032694203195031,2.5162262185936655,0,0.05885331083181596,0.009912510547586267,0.46789536794421993,0.9283563529777501,0.43237037037037035,0
1,0.8847525726702473,0.28371120495264646,11.902323511237292,0.0837902890131567,0.011023641046986506,0.7291745842155745,0.8639810340771304,0.16192989417989417,0
0,0.9825351778714702,0.00444586053335506,15.824594852240228,0.07708479610036398,0.012279172618615273,0.5392304029570087,0.9115318499866838,0.11147222222222218,0
1,1.388631577516066,0.3520019580215144,19.91233655381151,0.11902637145677619,0.013868847835284163,0.6545525313778029,0.8735388520659991,0.18118650793650795,0
1,1.5160744500846024,1.396237682890415,0,0.08572749130924343,0.010261730677510239,0.6081489057268029,0.9107372023385142,0.34141402116402114,0
0,0.9514792899408284,0.6816568047337278,0,0.1943943271933873,0.02874166072252759,0.8779423488440398,0.7495069861116939,0.19894973544973543,0
0,1.0992485678148949,0.2287776207127446,13.936134320360413,0.08726621343338317,0.01507799937939011,0.7499929476148833,0.8870913142824903,0.05096825396825396,0
0,0.3922094057174874,0,22.192488382564076,0.08505101663698247,0.008726037064900534,0.2484065211382122,0.8377734733738416,0.07533994708994705,0
0,1.1746337919133645,0.5432032557596412,13.803800072988734,0.05928127908430455,5.139674116878967e-4,0.6348330995013127,0.9234244120629541,0.3530489417989418,0
0,1.4492988505281412,0.1669307034994672,0,0.1109778060139559,0.021498290952813495,0.6385483337446247,0.8796499997374736,0.07666534391534392,0
1,1.4664765970182168,0.533980200203196,0,0.18147728018449596,0.023615108419503324,0.5864356092210483,0.8126962847687706,0.37190343915343915,0
0,0.8559618087934419,0.09046750824646134,0,0.12385470642737037,9.522665660066572e-4,0.6111149239902542,0.8737946535808655,0.1710343915343916,0
0,3.2863430218270366,1.4186456960300262,0,0.08744956256709567,0.009340950876716724,0.5341740600436816,0.9095766340494318,0.5452142857142858,1
0,0.8818865151300266,0.8599682830288419,0,0.13173326631481946,0.012304180279802296,0.8050284828683923,0.8590412163860266,0.27636111111111117,0
0,2.527997183780335,2.5861794997787606,15.612553807780504,0.11403951968608476,0.01226600185870864,0.7352188408148814,0.8615114546607857,0.7227433862433861,1
0,1.7360469220039327,0.3946019528427138,13.169970531626852,0.12142292423095918,0.010723013889683736,0.619662603409575,0.822164145412462,0.3249642857142856,0
0,0.8440125110437516,0.5366340065168789,0,0.09601892925930122,0.006928527230419285,0.7604777633493982,0.8952354391989054,0.2096984126984128,0
0,1.106932024219242,0.15977314580305535,13.52947299688662,0.11331441615404184,0.013834467851892828,0.7133168064113531,0.8542796703493702,0.11531481481481479,0
1,1.5747377743337114,7.194254559543907,0,0.0927122205149111,0.010865815798551224,0.8364326256702939,0.8207140393239047,0.5431785714285715,1
0,1.1793493521601348,0.04813670825143407,21.806289153666626,0.10230936643559568,0.0019748508786071256,0.4964331774947606,0.8215581170401419,0.2267208994708995,0
1,1.2548387021141405,0.1610751473005259,10.87920669457128,0.09488789486123099,0.006475512089209702,0.7291997981163878,0.8957286725806214,0.10327248677248675,0
0,1.4727505573210644,0.2300431627377508,15.5273400070384,0.11513031189316843,0.017864590389514483,0.7725339560039635,0.8653926358040925,0.10470502645502645,0
1,1.6188870151770656,0.02023608768971332,0,0.09333451796944908,0.016017972622213196,0.37024109460377097,0.9017852043179987,0.2238955026455027,0
0,1.4607557767762596,0.3056563041932464,24.331448563958684,0.1256330429190944,0.009302143210031446,0.6042252527074397,0.8714685654686752,0.2605476190476191,0
0,0.9818711098255104,0.20063821622138656,14.539866711662858,0.09875913457880185,0.008691412580002424,0.8071505938474344,0.7682064520492738,0.038865079365079366,0
0,0.8116883116883116,0,0,0.1292237777614894,0.01693175987685993,0.7165579418016566,0.8700432456204648,0.03413227513227513,0
0,0.9746167153850744,0.15212074211060073,0,0.22362510295621182,0.025549984082843327,0.44735463593504454,0.6723154325676816,0.15138492063492062,0
1,1.4039929093172077,0.3157962560189085,9.924487904413612,0.08446012859867927,0.012656804227223907,0.7840058282405998,0.9115841905224861,0.31895502645502644,0
0,0.6861294491053965,0.19617641432458705,0,0.10240200683949534,0.014297472408317557,0.800688356018866,0.7610724756738382,0.06031878306878307,0
0,1.053106003143928,1.8801276625370549,0,0.16802798387527876,0.008433815859631039,0.7402595800499752,0.8249294440644606,0.34477248677248673,0
0,1.5123691320499832,0.06965552178318135,0,0.09443567538358716,0.01714943901710678,0.6635026947087013,0.8923325227877081,0.061173280423280414,0
0,0.8255786208542113,0.8717092181659111,0,0.09421870955130678,0.008310307845923829,0.6587596350438233,0.7720714485717154,0.2699021164021165,0
0,0.915354166517722,1.1655811581458415,13.481648581022393,0.09147126778976526,0.015500313889446195,0.6727233307229812,0.810719809983626,0.32098809523809524,0
0,1.1613351374427472,0,11.522616649010931,0.08106353483286473,0.011510074976569822,0.6667740549828178,0.8954428303655108,0.07332671957671959,0
0,1.017491022819414,0.20433221359898063,12.249311836413684,0.09869227811820698,0.01448934708655162,0.7785072255414829,0.7450279419187088,0.08723544973544972,0
0,1.3206720343013685,0.4999393157880601,12.91120708907024,0.13364657458042506,0.014510685895668222,0.6930008965098192,0.8413644378071681,0.579309523809524,1
0,1.156364066263725,0.19925421290891449,0,0.10216085559138503,0.008795317227260681,0.7137973537567299,0.8059907760333386,0.12833333333333333,0
0,1.4962441926099606,1.3554195070412345,10.60381086803105,0.08033573684902266,0.012071208117870463,0.7711251807168852,0.7978814769158256,0.43267724867724866,0
0,1.094964564019073,1.823958620178782,15.134994976360256,0.08007775861073192,0.02838747439274217,0.9165849965459023,0.5725588095757228,0.44990211640211614,0
0,1.117889579127771,0.01412697173490365,0,0.10260154848476426,0.015228263588798396,0.5687228314905609,0.8900687003803859,0.04852777777777778,0
0,0.8281794175564443,0.417353929455528,0,0.08967934151298719,0.0021767030503604106,0.6816239834764705,0.7877655003097475,0.23571428571428574,0
1,1.026177449192666,0.97850746409248,14.49385586151174,0.11823990265430018,0.010587144880397546,0.6922603062540016,0.8560317085702915,0.4576957671957669,0
0,0.932600440483348,0.35002694611711127,9.818872909737754,0.06589889425569406,0.007912464823100675,0.773591669745358,0.905969620537988,0.14877910052910057,0
1,1.3333470595499388,0.7373973971105294,12.751931258611592,0.10497644813910002,0.01187710953718974,0.5854750417305261,0.8456437436185219,0.6072394179894179,1
1,1.4300610755251006,1.9988353669271293,12.211916096110356,0.09609158510529114,0.02511064045506427,0.6791162447867586,0.8880564289646292,0.46081746031746046,0
0,0.9981250689312894,0,0,0.08503572694539281,0.014757187365907353,0.6698755620230966,0.9017555642618608,0.04584920634920634,0
0,1.092442343320769,0.2404418554677291,24.04880987461619,0.22666694107235785,0.02156436724497666,0.5006982644820054,0.6845481175279575,0.20485714285714288,0
0,1.0264188731481754,2.8082938179247785,0,0.10779910167415271,0.015355680116807107,0.8316195849883069,0.8863729165893315,0.47598280423280404,0
0,2.306577039673125,2.056148675365757,0,0.09706843568606409,4.390029754646115e-4,0.36154333934930005,0.8989317594263695,0.5754087301587305,1
0,1.0540270923028456,0.19339143827225316,12.262220239813187,0.044489056118937276,0.006793465791767999,0.5188432065342082,0.8822947735511403,0.08919576719576719,0
1,1.6314722965623998,2.381092070999508,0,0.055794164799135904,0.016063599522025525,0.4634396302076467,0.9401468793454641,0.5299325396825397,1
0,1.6583403971360038,3.451043338683788,0,0.18957469221146883,0.0024754756731845415,0.35899335045098424,0.8057442886299295,0.29567724867724887,0
0,1.552509729153298,2.1598797262757157,0,0.17486134437591935,0.022336758076250962,0.725023288705148,0.8201205346316078,0.43096164021164024,0
0,0.4158744843020349,0.02746421149653594,0,0.0926547218657344,0.0021331648006372526,0.8098316424746648,0.7138406093729256,0.07704100529100529,0
0,1.0024066354377068,0,10.961050058151956,0.07029770347717006,0.011937655267408398,0.7554748415555027,0.9251846811022654,0.39878306878306885,0
1,0.6507938643527715,2.3785333072350308,0,0.135859219677805,0.009668491865864371,0.7559871597566694,0.7546169393457024,0.257686507936508,0
0,1.092012770920488,3.516506279636326,20.626584656952986,0.13601847502739942,0.010943452846928657,0.7164357288241741,0.8623734408433797,0.51276058201058194,1
0,2.0890251216099154,1.7408542680082628,0,0.13661120386896194,0.021492313892567217,0.3383844780931545,0.8532270136449998,0.2942923280423282,0
0,1.699808449096308,0.25384611162642634,22.617995065706666,0.10523101191249104,0.0030370359683167176,0.4306675708040571,0.8484295422083075,0.31400264550264556,0
0,1.1386108947084557,0.42847725774555045,0,0.10070126227208977,0.015401055232752288,0.44071328391103987,0.895051091965538,0.22926984126984137,0
1,1.3483725100945738,0.7078905014670973,14.058879181559549,0.12572159435225258,0.014038823550592503,0.6194567560875119,0.8452258762464566,0.478260582010582,0
0,1.199124526765295,0.3957590681744651,15.16771400500315,0.12167125027796181,0.013224818257491042,0.7711019251167439,0.8653137441217069,0.47839947089947116,0
1,0.8700799021888809,0.7721847529355415,12.7923381904303,0.10141322142381348,0.009650913161674093,0.8162479165078026,0.8029242334629857,0.4109259259259261,0
0,1.2875887067953231,0.5452596109664574,15.795737314724656,0.09788424044691564,0.011474860995319464,0.6346228328727196,0.8678881135407298,0.2832433862433863,0
0,1.1590407465434625,0,0,0.12405462846608599,0.014452869851227283,0.5731380200994028,0.8189296454587353,0.12001984126984126,0
0,0.6086301593450786,0.4220097970773954,17.382498748298744,0.13124136754069088,0.011129664820502465,0.8320480789228337,0.7616478181587708,0.04878306878306878,0
1,2.2829383707320754,0.03020425628311456,0,0.09582220295435855,0.009951993267581748,0.49501762797013765,0.9000975435598937,0.15850529100529098,0
0,1.0891593546560996,0.39796207189357485,0,0.0882826578029016,0.01495391849414262,0.643873426024535,0.8034580475886899,0.1238941798941799,0
1,1.6838292234929697,0.12143922278897416,11.53424642057186,0.09097732189371753,0.011592063511829225,0.6956143737059397,0.8381186443172286,0.08677248677248675,0
1,1.213118851889292,0.4029508497601494,13.617287948430622,0.1305205812337331,0.009380985206026048,0.768047015342942,0.7735071984146269,0.18820105820105823,0
0,1.2072541449579568,1.309394405087647,20.462602482480648,0.14323078366293068,0.018201189141379172,0.7064335139529794,0.7889877110145226,0.3339960317460317,0
1,1.1095222298538563,0.49239920973607926,12.706409233571785,0.08895749615889983,0.0026416367312472326,0.8247374796748554,0.8200291974177405,0.26135846560846565,0
0,1.0101010101010102,0,56.60262275083867,0.2505290275094305,-0.01278866501058055,0.29754347226055755,0.7323580826202962,0.1547791005291005,0
0,1.1769539522390091,0.3095103577299239,13.096624124541757,0.1150838691166703,0.011857682433292318,0.5904207085809328,0.8570393555481973,0.33393783068783073,0
0,1.3064913722267872,0.7764995891536566,0,0.12241675384402818,0.014329984406766279,0.4741527347373823,0.8548842350433256,0.33184259259259247,0
0,1.196592475226328,0.05938206661588201,13.271180025189592,0.1158693346408405,0.008974441047965047,0.7788980420856291,0.8521321435794172,0.15348941798941798,0
1,0.5554152118017947,0.17510286428143806,0,0.11401693501674033,0.005686666137898049,0.6906871828890475,0.851968821879484,0.1738849206349207,0
0,1.0418971635019516,0.18553331403815265,13.893465024851686,0.07255517042117118,0.00860614705736284,0.5773903551291745,0.8809782462147372,0.04290608465608465,0
0,3.82845733136557,5.608125705356367,0,0.16397170288024254,0.005400454775138959,0.3498610409297625,0.8308804951995957,0.6263227513227514,1
0,0.7567777468335081,0.3621358105929557,0,0.09911346299223421,0.003131056284791423,0.7763267129406913,0.88300941516047,0.18437301587301588,0
0,1.0513817631232094,0.2648061610187031,15.080966242674808,0.10970314005637652,0.0046229747276823425,0.7604868774325663,0.7666243326532542,0.10731613756613755,0
0,0.9158514546980258,0.5016584967900554,12.24771885030974,0.06928434656538499,0.004385957628427515,0.8108499723490366,0.8328221088135993,0.18884259259259262,0
0,0.8999227746350816,0.5311431256110505,21.171438701579643,0.15328647147028288,0.013847276189803644,0.7417715059902354,0.6667234263565803,0.1859722222222222,0
1,2.2799749702638934,3.0672771653292066,15.369325393599212,0.14584981173183034,0.016553705764873975,0.8703230950181953,0.8175300163402562,0.5532896825396828,1
0,0.9358160886912954,0.21758242807132872,16.66060558037468,0.12507733243072988,0.009585225509829915,0.5610976739157006,0.8159650335185551,0.134712962962963,0
0,0.9533639062383624,0.10001808837768532,0,0.11077757335140893,0.0191554354428374,0.8194494572920059,0.8653045414931733,0.10483994708994708,0
0,0.877963125548727,0.6378454996456413,0,0.1535235140337269,0.009401304260392427,0.6730084173633256,0.8323709385503749,0.15949867724867725,0
0,1.6497954893403104,0.43101478417841554,12.984202604851802,0.11317989993141539,0.01203191954776183,0.6578162581838258,0.753162247512136,0.1781534391534392,0
0,1.1962801672536738,0.6838685051660923,13.932867890284944,0.09841112725836751,0.01550346532141046,0.6539722188985134,0.8661701354455574,0.31335317460317463,0
0,1.4532990315531114,0.487366936001026,12.242945838170712,0.07350969198646605,0.02369283107627234,0.6593141832265793,0.9091320536310669,0.3184550264550265,0
1,2.213132538834288,1.022187577849388,0,0.14174568177457253,0.014926886134975545,0.44054769326570437,0.8427445485911235,0.3718134920634922,0
0,1.1367940693710432,1.4829277971176569,13.455748256422948,0.0946070173733347,0.010364038477203017,0.7503609034599501,0.8142899288597504,0.4327632275132275,0
0,1.288917612678431,0.12129556779438765,13.138863085393208,0.08244709147954708,0.008732772664187238,0.6229379804088928,0.7688451508108581,0.09985582010582011,0
0,1.3203503125973886,2.469614770624114,14.777952755905511,0.10912399686689461,0.017354026837767992,0.727720009192944,0.887367675545362,0.4913849206349207,0
0,1.505966434815902,1.7293089145555485,16.959093271300947,0.0811214927512265,0.02807521636072984,0.5849491483380188,0.9043155007992945,0.4314854497354497,0
1,0.6638032018742679,0,0,0.10294484306175028,0.00833864310053467,0.8457212510734964,0.7853007175111505,0.06755555555555555,0
1,3.196567785529004,6.109850653435395,12.12457808423844,0.09674023935931932,0.023846916391864904,0.7916625964214596,0.8744782620004797,0.7181759259259263,1
0,1.4112088834678471,0,0,0.08453472650313301,0.008518501626460026,0.7325337613671974,0.8144482026550066,0.05087830687830688,0
0,0.8318710921088401,1.4739391542891036,13.66053203062293,0.10884972128523704,0.020238879816635878,0.6513581866171463,0.8883128098408875,0.43910978835978853,0
0,1.0094676350206029,0.3300580185493984,0,0.13402968476953453,0.01145518916097406,0.8150886231078229,0.809885845267004,0.1119219576719577,0
0,0.8128038592479995,4.389392093064157,0,0.09764665112469284,0.002835360090731523,0.6218417238989352,0.8896336084682754,0.4673505291005291,0
0,1.0648615482057675,0,33.11793008138404,0.0320861164572248,4.905845503603909e-4,0.2357871995169629,0.9609890939280727,0.44995899470899475,0
0,1.228278250913946,0.4581298771636053,0,0.09228668044392045,0.007429555945064321,0.5740945789046635,0.900119392904266,0.22262830687830695,0
1,1.7948920692654386,0,0,0.1525104073230755,0.016513719266772465,0.28565514386255436,0.8470296004967915,0.2698452380952381,0
0,2.266524938346871,0,12.754166056647732,0.09453660789846068,0.011791847139466622,0.7714477523703482,0.8873537760970994,0.12530291005291008,0
0,1.0329781592015814,0.6388313003230317,0,0.10003940460906814,0.008648676132246952,0.6262053361467377,0.8924228750111223,0.3915423280423282,0
0,0.9518746986760288,0,10.681918656056586,0.09142639251459243,0.007049345417925478,0.7833768417759266,0.6972105710849734,0.03032275132275132,0
0,1.3121082151105246,0.4353348729792147,0,0.10393676517704696,0.017298460631672296,0.8087476460656006,0.8864798660031715,0.159228835978836,0
0,1.474826318651112,0.18610201354665368,13.32235945546614,0.09965425436354639,0.013115269022095035,0.7550595579602051,0.8257015460613626,0.09798015873015875,0
0,0.8295865626067761,1.3855549107554466,13.436622465899696,0.06060818758015464,0.007976942871572423,0.6111602999191477,0.9002069940802968,0.27125529100529117,0
1,1.7358047762880549,2.7627718985636367,0,0.11488289312757823,0.0116381339895701,0.6695658354136867,0.8746457476390579,0.6897962962962962,1
1,1.9453877285202583,3.361399265013723,14.68378093927328,0.09812755818926018,0.0020516423320504204,0.8048292504123649,0.856990856700674,0.6967063492063491,1
0,1.2932451310707536,0.5392801380557154,12.185936986040277,0.10884558452754689,0.020557823793180104,0.7815361842640337,0.8873128703959746,0.42669444444444443,0
0,1.879113541699787,0.0625311330853285,11.370365564507567,0.09146604579703822,0.01813293375125067,0.878005756637441,0.9022320010242452,0.2789391534391535,0
1,1.7999775002812464,0.5962425469681629,0,0.09935989117514318,0.013552254365389628,0.6103536172187367,0.8928151439450281,0.39804761904761904,0
1,1.8047047292330312,2.492036265621171,0,0.15095391689256424,0.02090553477679031,0.6875321689599561,0.8446796829427307,0.5328253968253969,1
0,1.298265565236432,0.19883664668882245,18.389587623668294,0.13041473636549367,0.015568488650105189,0.7715802609564723,0.8541106442190356,0.15777248677248673,0
0,0.9703799350471496,0.4323668662206049,22.815975768186014,0.14016168665283452,0.010913314623889102,0.7213975313509874,0.8424891240963469,0.22809259259259254,0
0,1.3521171569748367,0,0,0.09680046701366435,0.012989691442394074,0.6936900721144603,0.8846343415841411,0.03889814814814813,0
0,1.5623556937474987,1.247575654957978,14.059286637044591,0.08864968031300696,0.006744918408245062,0.4882221586029201,0.9069605878423513,0.2650634920634921,0
0,1.1954115883068723,0.23994822769484112,11.693406218767027,0.09608377682840319,0.00538747101244119,0.8275862946503838,0.8232250388886592,0.10962433862433864,0
0,1.3396275036319705,0.708094158596659,0,0.08150923064962584,0.010882240739970675,0.47762170879564925,0.8958367609649559,0.25701058201058213,0
0,2.4783271291877984,0.2881388396165921,17.594754358948887,0.12909456371576541,0.0210498058703751,0.7667301761898214,0.8598403750335553,0.2831256613756615,0
1,0.7831384911154775,0.5286891618721816,0,0.06447291458329403,-0.011258074051711668,0.44143600193714344,0.8963376667484292,0.2921177248677248,0
0,1.122151631058666,1.5604158630273228,12.623836560715295,0.076719532414463,0.007050627187620372,0.6478249020661642,0.8707547413983414,0.3817420634920633,0
0,1.236960073735808,0,24.748594316376337,0.10934602330382448,0.007120613037545051,0.4124313306973652,0.8850160957346304,0.07932010582010582,0
0,1.4009711569808343,1.673787340642748,0,0.11976895306859206,0.01151624548736462,0.829812274368231,0.7265992779783393,0.1619140211640212,0
0,1.8776825856256347,2.2591088442667924,0,0.12372204040658592,0.01674860667923673,0.7652936086033418,0.8390029162395607,0.4803082010582011,0
0,1.0644566026740911,0,23.93970749681376,0.07920255360958717,0.013300453270541772,0.3697821252168947,0.9111318695413329,0.12505555555555548,0
1,1.5144751244899388,0,25.230049238903774,0.08568377967593127,0.006890015732354432,0.20932408650128437,0.5787537664323109,0.22988227513227513,0
0,2.108004678735815,0,13.696682291660336,0.08477294818157209,0.009501313499032335,0.7328534670690813,0.8983273719326402,0.1014563492063492,0
0,1.3967291816279437,0.4207492154213734,12.39016890231018,0.09771094568918191,0.021493213656997075,0.6962497283455392,0.8944566779866935,0.20770767195767206,0
0,1.3950629297270871,0.2444564167436032,0,0.12137313338604167,0.008368284889018349,0.5961470304211262,0.7642416528797547,0.11326851851851852,0
0,1.0451422423709176,0.2368129659684204,8.78376889357319,0.08428045835543259,-0.008492497827987808,0.7535946452566327,0.9063642251932662,0.5098002645502645,1
0,0.8768599055145923,0.11214623162170516,0,0.20063334768732402,0.021017077704708287,0.7956860055679307,0.7508023171948404,0.0719973544973545,0
0,1.688885942185683,0.00153001897223525,15.34552589295333,0.09208772683175089,0.01675175342335035,0.6131478919159629,0.8963452454792691,0.03826587301587302,0
0,1.7443888824281897,0.01162925921618792,0,0.10488139580474416,0.011239626217081617,0.276056982291054,0.8866888845324447,0.1398082010582011,0
0,0.7697012226486065,0.1914310309170837,12.32175294647727,0.09276166803537263,0.014625391764635273,0.8217864320982775,0.8973075284683522,0.08962962962962963,0
0,0.5162553006415135,0.25834511253669673,0,0.09206776158751648,0.007385371762442553,0.40745662474616123,0.8841764936406712,0.19142989417989423,0
